Marktrentevoeten,Soort marktrentevoet,Soort termijngelden,Soort index,"Periode ",waarde
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-15,1.73
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-16,1.72
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-17,1.73
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-20,1.73
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-21,1.71
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-22,1.71
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-23,1.67
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-24,1.67
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-27,1.67
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-28,1.64
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-29,1.64
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-30,1.64
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-01-31,1.64
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-03,1.69
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-04,1.62
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-05,1.62
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-06,1.62
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-07,1.6
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-10,1.59
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-11,1.59
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-12,1.58
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-13,1.58
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-14,1.58
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-17,1.57
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-18,1.56
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-19,1.56
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-20,1.56
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-21,1.56
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-24,1.61
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-dollar deposito ",2020-02-25,1.6
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-01,1.83
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-02,1.83
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-03,1.87
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-06,1.8
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-07,1.8
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-08,1.8
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-09,1.82
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-10,1.79
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-13,1.77
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-14,1.75
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-15,1.76
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-16,1.76
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-17,1.76
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-20,1.76
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-21,1.74
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-22,1.74
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-23,1.7
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-24,1.69
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-27,1.69
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-28,1.67
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-29,1.67
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-30,1.65
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-01-31,1.65
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-03,1.68
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-04,1.62
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-05,1.64
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-06,1.65
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-07,1.63
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-10,1.62
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-11,1.63
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-12,1.61
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-13,1.61
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-14,1.61
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-17,1.6
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-18,1.59
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-19,1.59
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-20,1.59
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-21,1.57
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-24,1.6
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-dollar deposito ",2020-02-25,1.58
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-01,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-02,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-03,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-06,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-07,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-08,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-09,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-10,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-13,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-14,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-15,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-16,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-17,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-20,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-21,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-22,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-23,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-24,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-27,1.86
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-28,1.8
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-29,1.8
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-30,1.8
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-01-31,1.8
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-03,1.74
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-04,1.74
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-05,1.7
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-06,1.74
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-07,1.71
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-10,1.71
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-11,1.71
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-12,1.71
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-13,1.71
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-14,1.71
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-17,1.71
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-18,1.71
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-19,1.71
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-20,1.71
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-21,1.66
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-24,1.66
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Twaalfmaands euro-dollar deposito ",2020-02-25,1.66
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-01,-0.37
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-02,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-03,-0.32
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-06,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-07,-0.31
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-08,-0.29
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-09,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-10,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-13,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-14,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-15,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-16,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-17,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-20,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-21,-0.23
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-22,-0.23
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-23,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-24,-0.24
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-27,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-28,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-29,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-30,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-01-31,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-03,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-04,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-05,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-06,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-07,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-10,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-11,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-12,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-13,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-14,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-17,-0.29
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-18,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-19,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-20,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-21,-0.29
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-24,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro-yen deposito ",2020-02-25,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-01,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-02,-0.34
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-03,-0.32
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-06,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-07,-0.31
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-08,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-09,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-10,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-13,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-14,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-15,-0.29
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-16,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-17,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-20,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-21,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-22,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-23,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-24,-0.25
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-27,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-28,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-29,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-30,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-01-31,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-03,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-04,-0.29
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-05,-0.28
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-06,-0.29
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-07,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-10,-0.31
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-11,-0.31
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-12,-0.31
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-13,-0.31
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-14,-0.31
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-17,-0.32
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-18,-0.32
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-19,-0.32
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-20,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-21,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-24,-0.3
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Driemaands euro-yen deposito ",2020-02-25,-0.32
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-01,-0.31
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-02,-0.29
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Zesmaands euro-yen deposito ",2020-01-03,-0.28
